MyUnknownColumn,Churn,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
2149,0,21.0,Computer,1,6.0,CC,Male,2.0,1,Grocery,1,Single,3,0,22.0,1.0,2.0,1.0,268.85
1363,0,26.0,Mobile,3,8.0,DC,Female,3.0,4,Grocery,1,Married,3,0,16.0,0.0,2.0,7.0,254.26999999999998
640,0,11.0,Computer,1,9.0,UPI,Male,3.0,3,Mobile,3,Divorced,4,0,16.0,2.0,2.0,2.0,128.21
2526,0,22.0,Mobile,1,12.0,DC,Female,2.0,4,Grocery,3,Married,3,1,19.0,2.0,2.0,12.0,239.66000000000003
2075,0,3.0,Mobile,1,14.0,DC,Female,3.0,1,Fashion,5,Married,1,1,12.0,0.0,1.0,3.0,214.16000000000003
1201,1,0.0,Mobile,3,8.0,E wallet,Male,2.0,4,Laptop,4,Single,8,1,12.0,2.0,2.0,2.0,199.07
4178,0,27.0,Mobile,3,9.0,DC,Female,4.0,5,Grocery,1,Married,4,0,17.0,1.0,4.0,8.0,279.27
1613,0,18.0,Mobile,1,26.0,CC,Male,3.0,3,Grocery,1,Married,1,1,14.0,2.0,2.0,10.0,234.95999999999998
4271,1,1.0,Computer,1,14.0,DC,Male,4.0,6,Laptop,3,Single,3,1,25.0,2.0,2.0,7.0,185.74
858,0,7.0,Mobile,1,8.0,COD,Female,3.0,3,Laptop,2,Single,2,0,11.0,1.0,4.0,11.0,166.87
935,1,0.0,Computer,1,15.0,CC,Male,2.0,3,Mobile,5,Single,3,1,11.0,0.0,1.0,0.0,131.72
1987,0,11.0,Mobile,3,15.0,E wallet,Male,3.0,4,Mobile,4,Married,1,0,19.0,0.0,1.0,2.0,128.99
3613,0,8.0,Computer,2,18.0,DC,Male,3.0,5,Laptop,4,Divorced,6,0,12.0,1.0,2.0,9.0,169.9
4719,0,12.0,Mobile,1,9.0,CC,Male,4.0,4,Mobile,3,Married,8,1,14.0,1.0,2.0,2.0,155.57
3543,0,1.0,Mobile,1,16.0,DC,Male,3.0,4,Mobile,5,Single,3,0,26.0,1.0,2.0,1.0,150.52
427,0,29.0,Mobile,1,15.0,CC,Male,2.0,3,Grocery,2,Divorced,8,0,11.0,0.0,1.0,3.0,211.02999999999997
3279,1,1.0,Mobile,1,7.0,DC,Female,3.0,5,Mobile,5,Divorced,3,1,12.0,1.0,2.0,1.0,148.19
5626,0,13.0,Mobile,1,13.0,CC,Male,3.0,5,Fashion,5,Married,6,0,16.0,1.0,2.0,3.0,224.91
3764,0,7.0,Mobile,1,15.0,DC,Male,4.0,4,Laptop,3,Single,4,1,18.0,1.0,2.0,1.0,188.88
785,0,10.0,Mobile,1,6.0,DC,Male,2.0,3,Mobile,3,Divorced,2,0,22.0,0.0,1.0,1.0,112.22999999999999
994,0,11.0,Mobile,3,20.0,DC,Male,3.0,3,Laptop,4,Married,1,0,11.0,5.0,7.0,7.0,199.24
3769,0,13.0,Mobile,1,13.0,DC,Female,3.0,4,Fashion,4,Single,6,0,19.0,1.0,3.0,3.0,208.76
1004,0,15.0,Mobile,1,15.0,UPI,Male,3.0,4,Others,1,Single,9,0,16.0,1.0,1.0,1.0,296.13
1947,0,3.0,Mobile,1,8.0,CC,Female,2.0,4,Laptop,1,Single,6,1,24.0,1.0,1.0,0.0,168.77
2652,0,1.0,Mobile,1,7.0,CC,Female,3.0,3,Mobile,5,Married,2,0,25.0,1.0,1.0,2.0,135.91
5561,0,29.0,Mobile,2,33.0,UPI,Male,4.0,2,Others,4,Married,6,1,16.0,2.0,2.0,5.0,321.36
5369,0,31.0,Mobile,1,8.0,CC,Male,4.0,6,Fashion,1,Married,5,0,21.0,2.0,2.0,1.0,233.82999999999998
2714,1,0.0,Mobile,3,19.0,E wallet,Female,2.0,3,Laptop,3,Single,4,1,11.0,0.0,2.0,2.0,198.54
3410,1,1.0,Mobile,1,29.0,DC,Female,3.0,4,Mobile,3,Divorced,6,1,12.0,1.0,2.0,2.0,146.32
806,0,3.0,Computer,1,15.0,CC,Female,3.0,3,Laptop,3,Single,8,1,18.0,1.0,1.0,7.0,146.95
1935,0,6.0,Mobile,1,13.0,CC,Male,2.0,3,Fashion,3,Married,1,0,11.0,1.0,3.0,3.0,216.91000000000003
5175,0,8.0,Computer,1,8.0,UPI,Male,4.0,4,Mobile,5,Married,7,0,15.0,2.0,2.0,4.0,154.96
4397,0,26.0,Computer,3,9.0,DC,Male,4.0,5,Others,3,Single,3,1,16.0,2.0,16.0,13.0,315.68
620,0,28.0,Computer,1,24.0,CC,Male,3.0,3,Laptop,4,Divorced,4,1,14.0,6.0,6.0,7.0,163.85
4064,0,31.0,Mobile,3,28.0,DC,Female,4.0,4,Grocery,1,Married,6,1,16.0,2.0,2.0,1.0,303.75
5519,0,8.0,Mobile,3,10.0,CC,Female,4.0,5,Laptop,1,Married,5,1,13.0,1.0,2.0,2.0,206.03
3849,0,13.0,Computer,1,11.0,CC,Female,3.0,4,Laptop,3,Single,2,0,14.0,4.0,4.0,9.0,175.42
4155,0,10.0,Computer,1,30.0,CC,Male,3.0,2,Laptop,1,Married,6,0,18.0,1.0,2.0,4.0,150.71
3788,0,14.0,Computer,1,15.0,DC,Male,4.0,4,Laptop,1,Married,5,1,19.0,3.0,3.0,3.0,165.69
2842,0,27.0,Mobile,3,13.0,E wallet,Male,3.0,4,Laptop,3,Divorced,4,1,21.0,1.0,5.0,6.0,148.06
4047,0,16.0,Mobile,1,13.0,CC,Male,3.0,4,Fashion,5,Married,11,0,14.0,4.0,2.0,8.0,258.48
2460,0,7.0,Mobile,1,13.0,CC,Male,3.0,3,Mobile,1,Single,2,0,13.0,0.0,1.0,0.0,129.72
3118,0,21.0,Mobile,1,9.0,CC,Female,4.0,4,Laptop,2,Married,7,0,14.0,1.0,2.0,5.0,175.7
5163,0,1.0,Mobile,1,8.0,COD,Male,3.0,4,Mobile,1,Married,6,0,12.0,1.0,2.0,3.0,157.29
2833,1,1.0,Computer,1,14.0,DC,Male,4.0,6,Laptop,3,Single,3,1,25.0,2.0,2.0,7.0,185.74
5057,0,31.0,Mobile,3,10.0,DC,Female,3.0,5,Laptop,1,Single,7,0,18.0,1.0,2.0,6.0,176.71
4032,0,8.0,Mobile,3,11.0,DC,Male,4.0,4,Fashion,1,Married,4,1,14.0,1.0,2.0,3.0,222.13
4560,0,13.0,Computer,1,7.0,DC,Male,3.0,4,Others,3,Married,3,1,16.0,1.0,2.0,7.0,316.97
3835,0,10.0,Mobile,1,19.0,DC,Female,4.0,4,Laptop,3,Married,11,1,13.0,1.0,2.0,2.0,171.63
704,1,0.0,Mobile,3,15.0,E wallet,Female,3.0,3,Laptop,5,Single,1,1,17.0,0.0,1.0,3.0,182.24
4763,0,19.0,Mobile,1,9.0,DC,Female,4.0,5,Mobile,3,Single,3,0,15.0,2.0,2.0,1.0,147.74
506,0,17.0,Mobile,1,14.0,DC,Male,3.0,1,Mobile,2,Divorced,3,1,24.0,1.0,1.0,2.0,128.18
4932,0,30.0,Computer,1,16.0,CC,Female,4.0,4,Mobile,3,Married,4,0,20.0,2.0,2.0,4.0,154.42
3059,0,5.0,Mobile,1,16.0,DC,Male,3.0,5,Mobile,4,Single,2,1,17.0,2.0,3.0,3.0,151.57
5354,0,21.0,Mobile,3,9.0,DC,Female,3.0,2,Grocery,4,Married,8,0,15.0,1.0,2.0,3.0,284.72
5043,0,7.0,Mobile,1,16.0,CC,Male,3.0,4,Mobile,1,Married,2,0,14.0,1.0,5.0,11.0,152.81
2141,1,0.0,Mobile,1,10.0,COD,Male,2.0,3,Mobile,1,Married,2,1,15.0,4.0,5.0,6.0,136.91
5512,0,18.0,Mobile,1,8.0,DC,Male,4.0,2,Laptop,5,Married,4,0,16.0,2.0,3.0,3.0,175.33
2951,0,12.0,Computer,3,9.0,DC,Male,3.0,5,Laptop,2,Divorced,5,0,19.0,7.0,8.0,6.0,177.49
3081,0,14.0,Mobile,1,9.0,CC,Female,4.0,5,Laptop,3,Divorced,8,0,23.0,2.0,2.0,1.0,159.48
756,0,5.0,Computer,1,8.0,DC,Female,2.0,3,Laptop,3,Single,5,1,14.0,1.0,1.0,7.0,149.98
1132,1,0.0,Mobile,3,22.0,E wallet,Male,3.0,3,Fashion,3,Married,3,0,13.0,1.0,1.0,0.0,181.61
5073,1,9.0,Mobile,3,9.0,E wallet,Female,4.0,6,Others,4,Single,4,1,16.0,2.0,2.0,12.0,313.24
4212,0,18.0,Mobile,3,7.0,E wallet,Female,4.0,4,Laptop,5,Married,7,1,22.0,2.0,2.0,4.0,179.54
3614,0,9.0,Mobile,1,13.0,DC,Male,4.0,4,Mobile,3,Divorced,2,1,15.0,2.0,3.0,3.0,160.06
5550,1,1.0,Mobile,1,24.0,COD,Male,3.0,5,Mobile,1,Married,7,0,13.0,2.0,2.0,4.0,148.67
707,0,10.0,Mobile,1,31.0,CC,Female,2.0,4,Laptop,2,Married,8,0,13.0,0.0,1.0,3.0,157.31
2792,0,9.0,Computer,3,21.0,E wallet,Male,2.0,5,Laptop,1,Married,2,0,24.0,5.0,11.0,11.0,154.06
1005,0,8.0,Mobile,1,34.0,DC,Male,2.0,1,Laptop,3,Married,2,0,17.0,5.0,6.0,8.0,134.07
198,1,0.0,Mobile,1,8.0,CC,Male,2.0,5,Mobile,2,Divorced,6,1,13.0,2.0,2.0,2.0,134.64
202,1,2.0,Mobile,3,9.0,CC,Female,2.0,3,Laptop,3,Divorced,5,1,18.0,1.0,1.0,0.0,152.38
1959,1,0.0,Computer,1,16.0,CC,Female,2.0,4,Mobile,3,Married,2,1,14.0,0.0,1.0,7.0,123.66
4447,0,12.0,Mobile,1,30.0,DC,Male,3.0,4,Laptop,1,Married,11,0,15.0,1.0,2.0,3.0,182.45
2192,0,7.0,Computer,1,7.0,CC,Male,3.0,4,Laptop,5,Single,1,0,20.0,0.0,4.0,9.0,153.43
5075,1,1.0,Computer,1,17.0,DC,Female,3.0,5,Mobile,3,Single,3,0,21.0,2.0,3.0,3.0,151.25
4609,0,13.0,Computer,1,15.0,DC,Female,3.0,4,Mobile,3,Married,3,0,12.0,2.0,2.0,8.0,162.55
1543,0,11.0,Mobile,1,8.0,DC,Male,2.0,3,Laptop,3,Married,10,0,14.0,1.0,1.0,0.0,165.53
4710,0,1.0,Mobile,1,16.0,CC,Male,3.0,4,Mobile,5,Married,3,0,15.0,2.0,2.0,3.0,150.0
3079,0,11.0,Mobile,1,17.0,DC,Male,3.0,4,Laptop,4,Single,4,1,13.0,1.0,2.0,2.0,166.97
3329,0,23.0,Mobile,1,7.0,COD,Female,3.0,4,Mobile,5,Divorced,4,0,17.0,2.0,2.0,3.0,160.8
3740,0,16.0,Computer,1,16.0,CC,Female,4.0,4,Mobile,1,Single,3,0,14.0,5.0,6.0,9.0,161.73
762,0,15.0,Computer,1,32.0,CC,Female,2.0,3,Fashion,5,Divorced,4,1,17.0,0.0,2.0,0.0,231.91000000000003
910,0,10.0,Mobile,2,14.0,CC,Female,3.0,1,Mobile,4,Single,10,0,18.0,0.0,1.0,2.0,121.09
4933,0,10.0,Mobile,1,19.0,CC,Female,3.0,5,Fashion,1,Single,2,0,12.0,6.0,8.0,3.0,213.58
5404,0,4.0,Computer,1,9.0,COD,Female,4.0,5,Mobile,5,Single,2,0,17.0,1.0,2.0,8.0,174.68
4282,1,20.0,Mobile,1,21.0,DC,Female,4.0,4,Mobile,4,Married,11,1,19.0,4.0,5.0,4.0,174.63
1672,1,2.0,Mobile,3,9.0,CC,Female,2.0,3,Laptop,3,Married,5,1,18.0,1.0,1.0,0.0,152.38
1982,0,5.0,Computer,1,6.0,DC,Male,3.0,3,Mobile,1,Married,1,0,12.0,1.0,1.0,2.0,123.13999999999999
3848,0,11.0,Mobile,1,26.0,DC,Male,3.0,4,Laptop,3,Married,5,0,18.0,1.0,2.0,3.0,182.68
693,0,4.0,Computer,3,26.0,DC,Male,3.0,1,Mobile,2,Divorced,1,0,12.0,1.0,2.0,2.0,127.91
3237,1,6.0,Computer,1,26.0,CC,Male,3.0,3,Mobile,3,Married,8,1,13.0,3.0,3.0,3.0,152.59
5003,0,1.0,Mobile,1,10.0,CC,Male,3.0,2,Mobile,1,Married,3,0,23.0,2.0,2.0,8.0,169.2
621,0,14.0,Computer,1,13.0,DC,Female,2.0,5,Others,3,Married,2,0,16.0,1.0,5.0,10.0,299.73
666,1,0.0,Mobile,3,10.0,COD,Male,2.0,3,Fashion,5,Single,1,1,22.0,3.0,4.0,7.0,195.82
1662,1,15.0,Mobile,1,14.0,CC,Male,2.0,4,Laptop,4,Married,3,0,15.0,7.0,7.0,7.0,149.41
5599,0,10.0,Mobile,3,10.0,CC,Female,4.0,5,Fashion,1,Married,2,0,20.0,1.0,4.0,5.0,201.44
2984,0,11.0,Computer,1,16.0,CC,Male,3.0,4,Mobile,2,Divorced,3,1,13.0,1.0,2.0,3.0,148.26
1123,0,0.0,Mobile,1,14.0,CC,Female,3.0,3,Mobile,1,Single,2,0,11.0,1.0,1.0,4.0,134.45
5102,0,10.0,Mobile,1,17.0,COD,Female,4.0,4,Fashion,3,Married,5,0,13.0,2.0,2.0,8.0,195.94
2715,0,20.0,Computer,1,20.0,COD,Male,3.0,3,Laptop,4,Married,9,0,18.0,0.0,1.0,7.0,154.67
2045,1,20.0,Mobile,1,16.0,COD,Male,2.0,3,Mobile,3,Single,5,0,24.0,0.0,1.0,0.0,124.78999999999999
4380,0,10.0,Mobile,1,12.0,DC,Male,4.0,4,Laptop,4,Single,10,0,17.0,3.0,4.0,8.0,184.14
1045,0,0.0,Computer,1,16.0,CC,Male,2.0,3,Mobile,1,Single,3,0,13.0,0.0,1.0,2.0,125.80000000000001
4913,0,13.0,Computer,1,29.0,CC,Female,3.0,4,Fashion,5,Single,3,1,14.0,2.0,2.0,9.0,233.8
3131,0,16.0,Computer,1,12.0,UPI,Male,4.0,4,Mobile,3,Divorced,6,0,18.0,3.0,3.0,1.0,145.93
5015,0,11.0,Mobile,1,8.0,DC,Female,3.0,5,Laptop,1,Married,3,0,14.0,1.0,4.0,12.0,189.74
5574,0,21.0,Mobile,1,32.0,CC,Male,3.0,4,Fashion,3,Single,4,0,24.0,10.0,13.0,3.0,211.33
4070,0,9.0,Mobile,3,25.0,CC,Male,4.0,4,Laptop,5,Married,2,0,17.0,1.0,2.0,5.0,25.0
3086,0,17.0,Mobile,1,15.0,UPI,Female,4.0,4,Laptop,3,Married,6,1,15.0,1.0,2.0,3.0,170.22
4014,0,3.0,Mobile,1,36.0,DC,Male,4.0,6,Laptop,3,Married,10,0,18.0,2.0,2.0,7.0,188.84
4082,0,9.0,Mobile,3,14.0,DC,Female,3.0,4,Laptop,1,Married,3,1,12.0,2.0,2.0,10.0,177.04
4588,0,21.0,Mobile,1,9.0,CC,Female,4.0,4,Laptop,1,Married,7,0,14.0,1.0,2.0,5.0,175.7
438,0,0.0,Mobile,3,32.0,CC,Female,2.0,3,Laptop,2,Single,2,0,23.0,0.0,1.0,4.0,161.8
4273,0,1.0,Mobile,1,25.0,DC,Male,3.0,4,Mobile,3,Married,2,0,13.0,1.0,2.0,3.0,152.74
3982,0,13.0,Computer,3,27.0,DC,Male,3.0,4,Laptop,1,Married,4,0,19.0,2.0,3.0,3.0,166.27
2770,0,6.0,Mobile,1,21.0,CC,Female,3.0,3,Laptop,1,Married,1,1,13.0,6.0,8.0,1.0,148.78
4822,1,1.0,Mobile,3,9.0,CC,Female,3.0,5,Mobile,3,Single,3,0,14.0,2.0,2.0,3.0,145.44
3487,1,1.0,Mobile,1,28.0,CC,Male,3.0,4,Mobile,3,Married,3,0,21.0,2.0,2.0,1.0,148.77
4089,0,17.0,Mobile,1,18.0,DC,Male,2.0,4,Fashion,3,Married,3,0,18.0,2.0,2.0,10.0,200.1
4965,0,19.0,Computer,3,16.0,DC,Female,4.0,5,Laptop,3,Married,3,0,14.0,5.0,5.0,13.0,180.93
4432,0,2.0,Mobile,1,16.0,CC,Male,4.0,4,Mobile,1,Married,3,0,24.0,2.0,2.0,5.0,145.7
1088,1,10.0,Mobile,3,13.0,DC,Male,2.0,3,Mobile,1,Married,2,1,21.0,1.0,1.0,2.0,122.75
5136,0,30.0,Mobile,1,30.0,DC,Male,4.0,4,Grocery,4,Married,6,1,13.0,14.0,2.0,10.0,259.02
2201,0,0.0,Mobile,1,5.0,DC,Male,3.0,4,Mobile,3,Single,2,0,12.0,0.0,1.0,2.0,130.33
72,0,15.0,Computer,1,27.0,CC,Female,2.0,3,Laptop,3,Married,3,0,16.0,0.0,1.0,2.0,152.65
5013,0,1.0,Mobile,1,16.0,DC,Male,3.0,4,Mobile,5,Single,3,0,26.0,1.0,2.0,1.0,150.52
1976,0,17.0,Mobile,1,14.0,DC,Male,3.0,1,Mobile,1,Married,3,1,24.0,1.0,1.0,2.0,128.18
442,0,7.0,Mobile,3,8.0,UPI,Male,2.0,3,Laptop,2,Single,2,0,22.0,0.0,1.0,4.0,162.74
5375,0,9.0,Computer,1,9.0,CC,Male,4.0,5,Mobile,1,Single,2,1,15.0,2.0,2.0,5.0,174.3
2420,0,5.0,Mobile,1,16.0,CC,Male,3.0,3,Fashion,1,Single,3,0,25.0,0.0,1.0,3.0,212.44
2611,0,10.0,Mobile,1,15.0,DC,Male,3.0,3,Mobile,5,Married,2,0,20.0,0.0,1.0,4.0,122.88999999999999
1692,0,20.0,Computer,3,10.0,CC,Male,3.0,3,Laptop,3,Single,4,0,19.0,0.0,1.0,0.0,129.76
4676,0,1.0,Mobile,1,11.0,CC,Male,3.0,2,Mobile,5,Married,4,0,17.0,1.0,2.0,3.0,153.19
3923,0,4.0,Mobile,1,23.0,DC,Male,3.0,4,Mobile,1,Married,3,0,13.0,1.0,2.0,9.0,153.62
4307,0,15.0,Computer,1,17.0,DC,Male,4.0,5,Grocery,5,Married,6,0,16.0,3.0,8.0,8.0,296.81
5427,0,8.0,Computer,3,17.0,DC,Male,3.0,4,Laptop,3,Married,3,1,15.0,2.0,2.0,8.0,165.01
4149,0,3.0,Mobile,1,20.0,UPI,Male,3.0,5,Laptop,4,Married,6,1,14.0,2.0,2.0,4.0,165.25
723,0,8.0,Computer,1,16.0,UPI,Male,2.0,4,Mobile,2,Divorced,2,0,13.0,2.0,2.0,2.0,123.75999999999999
5189,0,14.0,Computer,1,16.0,UPI,Male,3.0,4,Laptop,3,Married,5,0,12.0,1.0,2.0,8.0,164.75
1471,1,20.0,Mobile,1,29.0,CC,Female,3.0,3,Fashion,1,Married,2,0,12.0,7.0,15.0,6.0,203.12
4167,0,4.0,Mobile,1,31.0,DC,Male,4.0,4,Mobile,3,Married,3,0,23.0,2.0,2.0,1.0,151.93
4116,0,6.0,Mobile,1,36.0,DC,Female,3.0,5,Mobile,4,Single,3,0,14.0,4.0,5.0,2.0,153.37
4339,0,12.0,Mobile,1,16.0,DC,Female,4.0,4,Mobile,1,Single,3,0,13.0,2.0,3.0,2.0,147.88
1384,0,6.0,Computer,3,6.0,DC,Female,2.0,1,Laptop,5,Married,3,0,19.0,0.0,1.0,3.0,153.76
19,1,19.0,Mobile,1,20.0,DC,Female,3.0,3,Mobile,4,Divorced,10,1,18.0,1.0,4.0,3.0,149.63
600,1,0.0,Mobile,1,20.0,UPI,Male,2.0,4,Mobile,4,Married,2,1,24.0,1.0,1.0,2.0,137.43
5494,0,1.0,Computer,1,22.0,DC,Female,4.0,5,Mobile,5,Married,2,0,20.0,1.0,8.0,4.0,172.74
8,1,13.0,Mobile,3,9.0,E wallet,Male,3.0,4,Mobile,3,Divorced,2,1,14.0,0.0,1.0,2.0,126.83000000000001
2024,0,4.0,Computer,3,26.0,E wallet,Female,2.0,3,Laptop,3,Married,2,0,13.0,1.0,1.0,0.0,169.32
3050,0,31.0,Mobile,1,7.0,CC,Male,3.0,4,Laptop,3,Divorced,4,0,12.0,2.0,2.0,3.0,192.55
1983,0,0.0,Mobile,3,10.0,E wallet,Male,2.0,4,Laptop,5,Married,2,0,12.0,1.0,1.0,3.0,142.56
349,0,0.0,Mobile,1,29.0,CC,Male,3.0,2,Mobile,2,Divorced,2,1,11.0,0.0,1.0,4.0,127.25
1979,0,0.0,Mobile,3,9.0,UPI,Male,3.0,3,Laptop,5,Married,2,1,18.0,0.0,1.0,3.0,141.94
826,0,14.0,Computer,3,16.0,CC,Male,2.0,5,Laptop,4,Single,2,0,13.0,3.0,11.0,9.0,161.51
4984,0,16.0,Mobile,1,36.0,CC,Male,3.0,6,Laptop,1,Single,6,0,20.0,2.0,2.0,1.0,167.72
3668,0,14.0,Mobile,1,9.0,CC,Female,3.0,2,Laptop,3,Married,7,0,21.0,6.0,12.0,9.0,188.77
1248,0,10.0,Computer,1,14.0,CC,Female,2.0,4,Laptop,4,Married,2,1,16.0,1.0,1.0,7.0,121.33000000000001
4528,1,4.0,Mobile,3,29.0,E wallet,Male,4.0,5,Laptop,3,Married,4,1,13.0,2.0,2.0,1.0,188.8
3771,0,9.0,Mobile,1,23.0,DC,Female,4.0,5,Fashion,4,Single,3,0,20.0,2.0,4.0,3.0,211.06
4630,0,1.0,Computer,3,31.0,CC,Male,3.0,4,Mobile,1,Married,2,0,14.0,2.0,3.0,2.0,149.0
4519,0,10.0,Computer,3,10.0,CC,Male,3.0,5,Fashion,1,Married,6,0,12.0,1.0,2.0,3.0,221.99
2756,0,10.0,Mobile,2,8.0,UPI,Female,2.0,3,Mobile,4,Married,5,0,14.0,0.0,1.0,2.0,121.87
271,0,16.0,Mobile,1,14.0,UPI,Female,3.0,3,Laptop,3,Married,5,1,14.0,0.0,1.0,2.0,145.22
2329,0,1.0,Mobile,3,32.0,DC,Male,2.0,4,Laptop,5,Married,2,0,11.0,1.0,1.0,4.0,147.24
1460,0,10.0,Mobile,3,9.0,DC,Male,2.0,3,Fashion,1,Single,3,0,12.0,0.0,1.0,3.0,174.28
1824,1,0.0,Computer,1,13.0,DC,Female,3.0,3,Mobile,3,Married,2,1,16.0,0.0,1.0,2.0,128.86
2068,0,19.0,Mobile,1,13.0,CC,Male,3.0,3,Fashion,3,Married,7,0,13.0,1.0,1.0,7.0,208.45
3415,1,1.0,Mobile,1,21.0,UPI,Male,3.0,5,Mobile,4,Married,3,1,25.0,2.0,2.0,3.0,162.43
2618,1,0.0,Mobile,1,16.0,CC,Female,3.0,3,Mobile,5,Married,2,1,17.0,0.0,1.0,0.0,123.97999999999999
4152,0,13.0,Mobile,3,31.0,E wallet,Female,3.0,5,Grocery,1,Married,2,0,12.0,2.0,2.0,7.0,245.31
1643,0,9.0,Computer,1,24.0,DC,Male,2.0,1,Mobile,1,Married,5,0,18.0,1.0,1.0,0.0,136.88
969,0,13.0,Mobile,3,15.0,CC,Male,2.0,3,Laptop,5,Married,1,0,12.0,2.0,7.0,1.0,154.73
951,0,27.0,Computer,1,17.0,CC,Female,2.0,3,Grocery,1,Married,4,0,20.0,1.0,2.0,12.0,260.32
1192,0,0.0,Computer,1,16.0,DC,Female,2.0,3,Mobile,1,Single,1,1,14.0,1.0,1.0,2.0,123.78999999999999
5420,0,6.0,Computer,1,12.0,COD,Male,4.0,4,Mobile,4,Single,4,0,15.0,2.0,2.0,8.0,152.18
4637,0,24.0,Computer,2,10.0,CC,Male,4.0,4,Others,4,Married,3,0,16.0,2.0,11.0,8.0,307.0
5452,0,13.0,Computer,3,27.0,DC,Male,3.0,4,Laptop,1,Married,4,0,19.0,2.0,3.0,3.0,166.27
5095,0,6.0,Mobile,3,15.0,CC,Male,3.0,2,Laptop,1,Married,3,0,16.0,1.0,2.0,9.0,187.09
4146,0,9.0,Computer,1,25.0,DC,Male,4.0,4,Laptop,3,Married,3,1,15.0,2.0,2.0,3.0,181.89
492,0,17.0,Mobile,1,10.0,CC,Male,2.0,3,Laptop,4,Single,10,0,12.0,1.0,2.0,3.0,159.33
1727,1,0.0,Computer,1,9.0,COD,Male,3.0,3,Mobile,5,Single,1,0,22.0,0.0,1.0,4.0,131.02
2234,0,10.0,Mobile,1,20.0,DC,Male,2.0,3,Mobile,5,Married,2,1,14.0,5.0,6.0,8.0,122.35
3575,0,1.0,Mobile,3,17.0,DC,Male,3.0,4,Laptop,2,Single,2,0,15.0,1.0,2.0,2.0,174.5
5476,0,17.0,Computer,3,9.0,DC,Male,4.0,4,Laptop,1,Married,3,0,21.0,8.0,8.0,8.0,181.75
511,1,10.0,Computer,1,31.0,DC,Female,3.0,3,Mobile,4,Married,2,1,19.0,0.0,7.0,8.0,120.22
2927,0,26.0,Computer,3,9.0,DC,Male,4.0,5,Others,3,Single,3,1,16.0,8.0,16.0,13.0,315.68
4402,0,15.0,Mobile,1,26.0,DC,Male,3.0,4,Laptop,5,Married,4,0,17.0,1.0,2.0,1.0,155.72
2388,0,26.0,Mobile,1,8.0,CC,Male,2.0,1,Grocery,4,Single,5,0,12.0,1.0,8.0,8.0,265.98
2709,0,1.0,Computer,3,7.0,DC,Male,2.0,4,Laptop,1,Married,2,1,12.0,1.0,1.0,7.0,168.34
3223,0,14.0,Computer,3,12.0,DC,Male,3.0,5,Fashion,5,Divorced,7,1,22.0,1.0,2.0,3.0,229.75
866,0,5.0,Mobile,3,8.0,E wallet,Male,2.0,3,Laptop,4,Divorced,1,1,13.0,0.0,1.0,2.0,140.78
1715,1,0.0,Mobile,3,18.0,DC,Female,3.0,1,Mobile,4,Single,2,0,15.0,0.0,1.0,0.0,127.16
2138,0,10.0,Mobile,1,21.0,DC,Male,2.0,3,Mobile,3,Married,2,0,16.0,0.0,2.0,2.0,122.07
4189,0,20.0,Mobile,3,9.0,E wallet,Female,3.0,4,Others,5,Single,5,0,16.0,3.0,3.0,2.0,314.47
4912,1,1.0,Mobile,1,23.0,DC,Female,3.0,2,Mobile,5,Single,3,0,17.0,4.0,16.0,15.0,152.43
3112,1,1.0,Mobile,2,9.0,COD,Male,3.0,5,Mobile,2,Single,3,0,13.0,2.0,2.0,1.0,150.64
2304,0,13.0,Mobile,1,8.0,DC,Male,3.0,3,Laptop,1,Single,2,0,13.0,3.0,8.0,8.0,146.61
1664,0,5.0,Mobile,3,14.0,COD,Female,3.0,4,Laptop,4,Married,2,1,11.0,11.0,11.0,9.0,152.28
3310,0,9.0,Mobile,1,34.0,CC,Female,3.0,5,Mobile,5,Single,3,0,12.0,2.0,2.0,2.0,150.59
5249,0,11.0,Mobile,1,20.0,CC,Male,3.0,4,Laptop,1,Married,3,0,18.0,3.0,4.0,8.0,167.85
2003,0,17.0,Mobile,1,16.0,DC,Male,3.0,3,Mobile,5,Married,2,1,13.0,5.0,7.0,1.0,125.59
199,0,3.0,Mobile,1,34.0,CC,Female,3.0,3,Laptop,2,Divorced,2,0,13.0,0.0,1.0,9.0,157.75
3510,0,9.0,Computer,3,18.0,E wallet,Male,3.0,4,Laptop,2,Married,3,0,12.0,1.0,2.0,3.0,174.68
1652,0,11.0,Mobile,1,31.0,DC,Female,2.0,4,Fashion,4,Married,4,0,17.0,0.0,1.0,3.0,220.61
5346,1,1.0,Computer,3,19.0,UPI,Male,3.0,4,Laptop,1,Single,5,1,25.0,6.0,7.0,8.0,170.81
1010,0,19.0,Mobile,3,6.0,DC,Male,2.0,1,Grocery,5,Single,2,0,15.0,1.0,1.0,12.0,275.67
4205,1,5.0,Mobile,1,19.0,COD,Female,3.0,4,Others,3,Married,3,0,16.0,2.0,16.0,9.0,320.45
381,0,10.0,Mobile,1,9.0,UPI,Male,2.0,3,Fashion,3,Divorced,2,0,15.0,6.0,7.0,8.0,194.34
